
id,GivenName,FamilyName,Email,TelephoneNumber,Gender
http://finder.tuwien.ac.at/organizational/person/id/OID2850357,Jürgen,Roth,JurgenRoth@gustr.com,0680 317 69 55,male
http://finder.tuwien.ac.at/organizational/person/id/OID1024033,Jessica,Muench,JessicaMuench@armyspy.com,0660 776 68 02,female
http://finder.tuwien.ac.at/organizational/person/id/OID608121,Michelle,Faber,MichelleFaber@cuvox.de,0699 810 57 39,female
http://finder.tuwien.ac.at/organizational/person/id/OID6571501,Yvonne,Fried,YvonneFried@rhyta.com,0676 546 22 36,female
http://finder.tuwien.ac.at/organizational/person/id/OID10858673,Christine,Schulz,ChristineSchulz@armyspy.com,0688 768 20 94,female
http://finder.tuwien.ac.at/organizational/person/id/OID908089,Andrea,Drescher,AndreaDrescher@cuvox.de,0650 361 82 55,female
http://finder.tuwien.ac.at/organizational/person/id/OID13495861,Kevin,Decker,KevinDecker@superrito.com,0660 265 23 89,male
http://finder.tuwien.ac.at/organizational/person/id/OID11647337,Ulrich,Achen,UlrichAchen@jourrapide.com,0699 146 21 21,male
http://finder.tuwien.ac.at/organizational/person/id/OID13468285,Ines,Maurer,InesMaurer@fleckens.hu,0660 748 09 21,female
http://finder.tuwien.ac.at/organizational/person/id/OID1165645,Doreen,Eichmann,DoreenEichmann@cuvox.de,0660 611 43 18,female
http://finder.tuwien.ac.at/organizational/person/id/OID1277033,Ines,Fiedler,InesFiedler@rhyta.com,0650 321 75 83,female
http://finder.tuwien.ac.at/organizational/person/id/OID5317749,Katharina,Walter,KatharinaWalter@dayrep.com,0699 113 97 51,female
http://finder.tuwien.ac.at/organizational/person/id/OID3302185,Antje,Vogel,AntjeVogel@rhyta.com,0660 365 08 98,female
http://finder.tuwien.ac.at/organizational/person/id/OID12590601,Jörg,Kuester,JorgKuester@armyspy.com,0676 968 14 76,male
http://finder.tuwien.ac.at/organizational/person/id/OID2026405,Anja,Grunwald,AnjaGrunwald@gustr.com,0699 556 43 98,female
http://finder.tuwien.ac.at/organizational/person/id/OID1987297,Bernd,Beike,BerndBeike@teleworm.us,0680 932 10 49,male
http://finder.tuwien.ac.at/organizational/person/id/OID1000077,Yvonne,Hueber,YvonneHueber@jourrapide.com,0699 774 29 94,female
http://finder.tuwien.ac.at/organizational/person/id/OID2213653,Jonas,Gärtner,JonasGartner@einrot.com,0688 770 14 55,male
http://finder.tuwien.ac.at/organizational/person/id/OID2127177,Andreas,Feierabend,AndreasFeierabend@einrot.com,0680 538 42 53,male
http://finder.tuwien.ac.at/organizational/person/id/OID3129565,Swen,Pabst,SwenPabst@superrito.com,0676 920 24 54,male
http://finder.tuwien.ac.at/organizational/person/id/OID4841997,René,Werfel,ReneWerfel@teleworm.us,0660 466 63 62,male
http://finder.tuwien.ac.at/organizational/person/id/OID819305,Birgit,Friedman,BirgitFriedman@cuvox.de,0681 371 86 09,female
http://finder.tuwien.ac.at/organizational/person/id/OID202797,Anke,Theiss,AnkeTheiss@jourrapide.com,0688 491 14 16,female
http://finder.tuwien.ac.at/organizational/person/id/OID1266293,Markus,Achen,MarkusAchen@jourrapide.com,0681 170 46 73,male
http://finder.tuwien.ac.at/organizational/person/id/OID1591173,Dieter,Beckenbauer,DieterBeckenbauer@dayrep.com,0664 136 83 91,male
http://finder.tuwien.ac.at/organizational/person/id/OID959601,Christin,Theiss,ChristinTheiss@cuvox.de,0699 124 59 81,female
http://finder.tuwien.ac.at/organizational/person/id/OID9648021,Diana,Pfeifer,DianaPfeifer@rhyta.com,0660 545 72 57,female
http://finder.tuwien.ac.at/organizational/person/id/OID1111833,Ralph,Foerster,RalphFoerster@jourrapide.com,0681 989 32 47,male
http://finder.tuwien.ac.at/organizational/person/id/OID15794129,Ute,Vogt,UteVogt@einrot.com,0650 543 30 43,female
http://finder.tuwien.ac.at/organizational/person/id/OID5570441,Swen,Schmitt,SwenSchmitt@superrito.com,0650 637 41 74,male
http://finder.tuwien.ac.at/organizational/person/id/OID1587921,Patrick,Kirsch,PatrickKirsch@superrito.com,0676 952 73 86,male
http://finder.tuwien.ac.at/organizational/person/id/OID128269,Kristin,Weiss,KristinWeiss@superrito.com,0660 790 17 65,female
http://finder.tuwien.ac.at/organizational/person/id/OID3664337,Simone,Oster,SimoneOster@superrito.com,0699 255 76 79,female
http://finder.tuwien.ac.at/organizational/person/id/OID11391649,Leah,Werfel,LeahWerfel@jourrapide.com,0680 985 59 11,female
http://finder.tuwien.ac.at/organizational/person/id/OID21678341,Karin,Pfaff,KarinPfaff@superrito.com,0664 898 19 33,female
http://finder.tuwien.ac.at/organizational/person/id/OID2352649,Yvonne,Kruger,YvonneKruger@jourrapide.com,0650 802 84 22,female
http://finder.tuwien.ac.at/organizational/person/id/OID1138061,Sophia,Krause,SophiaKrause@teleworm.us,0688 152 87 09,female
http://finder.tuwien.ac.at/organizational/person/id/OID8932669,Alexander,Diederich,AlexanderDiederich@armyspy.com,0660 530 52 53,male
http://finder.tuwien.ac.at/organizational/person/id/OID2607001,Dirk,Bader,DirkBader@rhyta.com,0664 785 06 44,male
http://finder.tuwien.ac.at/organizational/person/id/OID10191309,Uta,Ehrlichmann,UtaEhrlichmann@einrot.com,0664 350 38 61,female
http://finder.tuwien.ac.at/organizational/person/id/OID2109297,Sandra,Koenig,SandraKoenig@superrito.com,0699 386 58 29,female
http://finder.tuwien.ac.at/organizational/person/id/OID2308413,Jennifer,Schultz,JenniferSchultz@dayrep.com,0688 716 67 56,female
http://finder.tuwien.ac.at/organizational/person/id/OID1291365,Jessica,Dreher,JessicaDreher@cuvox.de,0650 481 90 50,female
http://finder.tuwien.ac.at/organizational/person/id/OID2742597,René,Mauer,ReneMauer@teleworm.us,0660 465 43 75,male
http://finder.tuwien.ac.at/organizational/person/id/OID7861857,Ralph,Neustadt,RalphNeustadt@cuvox.de,0688 106 28 47,male
http://finder.tuwien.ac.at/organizational/person/id/OID8048485,Leah,Eichelberger,LeahEichelberger@armyspy.com,0676 380 53 38,female
http://finder.tuwien.ac.at/organizational/person/id/OID8804353,David,Kirsch,DavidKirsch@einrot.com,0681 107 23 50,male
http://finder.tuwien.ac.at/organizational/person/id/OID1919029,Jennifer,Bosch,JenniferBosch@einrot.com,0676 123 44 87,female
http://finder.tuwien.ac.at/organizational/person/id/OID5539693,Erik,Sanger,ErikSanger@cuvox.de,0664 161 98 03,male
http://finder.tuwien.ac.at/organizational/person/id/OID21294353,Claudia,Beckenbauer,ClaudiaBeckenbauer@jourrapide.com,0660 929 03 60,female
http://finder.tuwien.ac.at/organizational/person/id/OID777049,Lucas,Faerber,LucasFaerber@teleworm.us,0650 712 01 39,male
http://finder.tuwien.ac.at/organizational/person/id/OID18147565,Anke,Holtzmann,AnkeHoltzmann@einrot.com,0660 365 21 72,female
http://finder.tuwien.ac.at/organizational/person/id/OID928589,Gabriele,Kastner,GabrieleKastner@fleckens.hu,0680 881 23 10,female
http://finder.tuwien.ac.at/organizational/person/id/OID11779205,Mario,Ostermann,MarioOstermann@einrot.com,0650 775 49 20,male
http://finder.tuwien.ac.at/organizational/person/id/OID954853,Lucas,Thalberg,LucasThalberg@dayrep.com,0699 629 29 26,male
http://finder.tuwien.ac.at/organizational/person/id/OID7077165,Christian,Himmel,ChristianHimmel@teleworm.us,0681 447 85 59,male
http://finder.tuwien.ac.at/organizational/person/id/OID10485297,Jonas,Neumann,JonasNeumann@armyspy.com,0699 747 06 58,male
http://finder.tuwien.ac.at/organizational/person/id/OID3370221,Benjamin,Schiffer,BenjaminSchiffer@teleworm.us,0680 517 72 91,male
http://finder.tuwien.ac.at/organizational/person/id/OID6244141,Kristian,Dresdner,KristianDresdner@cuvox.de,0680 542 98 73,male
http://finder.tuwien.ac.at/organizational/person/id/OID7545061,Johanna,Schuster,JohannaSchuster@cuvox.de,0688 483 34 26,female
http://finder.tuwien.ac.at/organizational/person/id/OID550249,Lucas,Nadel,LucasNadel@gustr.com,0688 120 91 18,male
http://finder.tuwien.ac.at/organizational/person/id/OID3472373,Ralf,Friedmann,RalfFriedmann@superrito.com,0699 863 81 47,male
http://finder.tuwien.ac.at/organizational/person/id/OID8552029,Frank,Bürger,FrankBurger@armyspy.com,0650 253 42 25,male
http://finder.tuwien.ac.at/organizational/person/id/OID16128633,Jürgen,Weiss,JurgenWeiss@einrot.com,0660 146 73 14,male
http://finder.tuwien.ac.at/organizational/person/id/OID1705753,Maik,Fassbinder,MaikFassbinder@dayrep.com,0660 484 31 12,male
http://finder.tuwien.ac.at/organizational/person/id/OID1099649,Lea,Adler,LeaAdler@dayrep.com,0650 884 09 67,female
http://finder.tuwien.ac.at/organizational/person/id/OID4630833,Uwe,Baum,UweBaum@cuvox.de,0688 125 11 29,male
http://finder.tuwien.ac.at/organizational/person/id/OID6445825,Maik,Frey,MaikFrey@gustr.com,0688 771 37 99,male
http://finder.tuwien.ac.at/organizational/person/id/OID4707757,Sophia,Gloeckner,SophiaGloeckner@fleckens.hu,0688 121 39 77,female
http://finder.tuwien.ac.at/organizational/person/id/OID1934633,Florian,Schmitz,FlorianSchmitz@gustr.com,0680 831 94 24,male
http://finder.tuwien.ac.at/organizational/person/id/OID13787261,Kristin,Kuester,KristinKuester@cuvox.de,0681 433 68 10,female
http://finder.tuwien.ac.at/organizational/person/id/OID1290053,Sebastian,Maier,SebastianMaier@dayrep.com,0688 823 78 37,male
http://finder.tuwien.ac.at/organizational/person/id/OID15693369,Uta,Schroeder,UtaSchroeder@einrot.com,0699 301 65 49,female
http://finder.tuwien.ac.at/organizational/person/id/OID2218509,Paul,Kluge,PaulKluge@gustr.com,0660 555 59 12,male
http://finder.tuwien.ac.at/organizational/person/id/OID13751261,Peter,Scherer,PeterScherer@fleckens.hu,0680 785 38 17,male
http://finder.tuwien.ac.at/organizational/person/id/OID9738081,Phillipp,Fuchs,PhillippFuchs@fleckens.hu,0664 560 21 78,male
http://finder.tuwien.ac.at/organizational/person/id/OID3229057,Maik,Gerber,MaikGerber@teleworm.us,0680 301 09 82,male
http://finder.tuwien.ac.at/organizational/person/id/OID881293,Maik,Kluge,MaikKluge@einrot.com,0676 237 75 36,male
http://finder.tuwien.ac.at/organizational/person/id/OID10609293,Mario,Dietrich,MarioDietrich@teleworm.us,0680 809 59 00,male
http://finder.tuwien.ac.at/organizational/person/id/OID2927425,Marco,Abend,MarcoAbend@jourrapide.com,0676 117 40 26,male
http://finder.tuwien.ac.at/organizational/person/id/OID2375265,Yvonne,Schaefer,YvonneSchaefer@teleworm.us,0676 739 77 54,female
http://finder.tuwien.ac.at/organizational/person/id/OID1416489,Maximilian,Mueller,MaximilianMueller@fleckens.hu,0680 261 35 72,male
http://finder.tuwien.ac.at/organizational/person/id/OID11936493,Katrin,Schuhmacher,KatrinSchuhmacher@rhyta.com,0676 511 93 43,female
http://finder.tuwien.ac.at/organizational/person/id/OID472309,Benjamin,Wurfel,BenjaminWurfel@superrito.com,0660 389 34 29,male
http://finder.tuwien.ac.at/organizational/person/id/OID10684417,Andreas,Schwartz,AndreasSchwartz@rhyta.com,0664 411 55 34,male
http://finder.tuwien.ac.at/organizational/person/id/OID134057,Michael,Barth,MichaelBarth@gustr.com,0688 634 41 12,male
http://finder.tuwien.ac.at/organizational/person/id/OID953541,Marie,Mauer,MarieMauer@superrito.com,0664 809 72 15,female
http://finder.tuwien.ac.at/organizational/person/id/OID3360853,Nadine,Amsel,NadineAmsel@fleckens.hu,0699 411 75 35,female
http://finder.tuwien.ac.at/organizational/person/id/OID16446313,Daniela,Becker,DanielaBecker@teleworm.us,0681 601 71 92,female
http://finder.tuwien.ac.at/organizational/person/id/OID12006961,Thomas,Maier,ThomasMaier@einrot.com,0681 430 01 51,male
http://finder.tuwien.ac.at/organizational/person/id/OID2700741,Jonas,Aachen,JonasAachen@superrito.com,0681 348 54 01,male
http://finder.tuwien.ac.at/organizational/person/id/OID7533073,Mathias,Kohler,MathiasKohler@superrito.com,0676 360 77 84,male
http://finder.tuwien.ac.at/organizational/person/id/OID14163453,Stefan,Moench,StefanMoench@superrito.com,0676 387 82 25,male
http://finder.tuwien.ac.at/organizational/person/id/OID1087605,Angelika,Schröder,AngelikaSchroder@gustr.com,0676 704 75 82,female
http://finder.tuwien.ac.at/organizational/person/id/OID1742749,Robert,Bohm,RobertBohm@superrito.com,0680 491 36 01,male
http://finder.tuwien.ac.at/organizational/person/id/OID172317,Johanna,Schwartz,JohannaSchwartz@jourrapide.com,0681 845 83 42,female
http://finder.tuwien.ac.at/organizational/person/id/OID10748121,Sandra,Konig,SandraKonig@cuvox.de,0688 901 10 40,female
http://finder.tuwien.ac.at/organizational/person/id/OID6974809,Sandra,Cole,SandraCole@armyspy.com,0660 201 11 11,female
http://finder.tuwien.ac.at/organizational/person/id/OID7328009,Karolin,Eberhart,KarolinEberhart@dayrep.com,0699 157 84 93,female
http://finder.tuwien.ac.at/organizational/person/id/OID2586409,Torsten,Osterhagen,TorstenOsterhagen@cuvox.de,0664 103 93 29,male
http://finder.tuwien.ac.at/organizational/person/id/OID13885821,Angelika,Neumann,AngelikaNeumann@gustr.com,0681 649 05 37,female
http://finder.tuwien.ac.at/organizational/person/id/OID9789601,Diana,Hertzog,DianaHertzog@armyspy.com,0681 235 92 68,female
http://finder.tuwien.ac.at/organizational/person/id/OID5083457,Ursula,Schwarz,UrsulaSchwarz@superrito.com,0699 239 18 66,female
http://finder.tuwien.ac.at/organizational/person/id/OID13963801,Florian,Huber,FlorianHuber@gustr.com,0676 425 01 67,male
http://finder.tuwien.ac.at/organizational/person/id/OID1820693,Franziska,Scherer,FranziskaScherer@gustr.com,0676 613 91 66,female
http://finder.tuwien.ac.at/organizational/person/id/OID7332973,Max,Koertig,MaxKoertig@gustr.com,0699 808 77 19,male
http://finder.tuwien.ac.at/organizational/person/id/OID5540649,Frank,Fried,FrankFried@superrito.com,0680 888 24 06,male
http://finder.tuwien.ac.at/organizational/person/id/OID1147701,Karin,Klug,KarinKlug@fleckens.hu,0664 642 69 82,female
http://finder.tuwien.ac.at/organizational/person/id/OID628589,Niklas,Goldschmidt,NiklasGoldschmidt@jourrapide.com,0688 658 95 78,male
http://finder.tuwien.ac.at/organizational/person/id/OID6504805,Petra,Decker,PetraDecker@teleworm.us,0688 451 25 42,female
http://finder.tuwien.ac.at/organizational/person/id/OID6725357,Paul,Kirsch,PaulKirsch@teleworm.us,0680 791 35 56,male
http://finder.tuwien.ac.at/organizational/person/id/OID3015589,Jens,Moench,JensMoench@cuvox.de,0688 156 54 75,male
http://finder.tuwien.ac.at/organizational/person/id/OID3297153,Sabrina,Cole,SabrinaCole@jourrapide.com,0660 500 59 92,female
http://finder.tuwien.ac.at/organizational/person/id/OID5552617,Sabine,Brandt,SabineBrandt@dayrep.com,0681 563 89 52,female
http://finder.tuwien.ac.at/organizational/person/id/OID5219221,Kristian,Aachen,KristianAachen@superrito.com,0699 298 55 41,male
http://finder.tuwien.ac.at/organizational/person/id/OID9723821,Stefanie,Eiffel,StefanieEiffel@jourrapide.com,0680 596 56 16,female
http://finder.tuwien.ac.at/organizational/person/id/OID6408833,Maximilian,Bauer,MaximilianBauer@teleworm.us,0699 656 78 36,male
http://finder.tuwien.ac.at/organizational/person/id/OID3991825,Uta,Pfaff,UtaPfaff@cuvox.de,0680 964 72 30,female
http://finder.tuwien.ac.at/organizational/person/id/OID8931277,Juliane,Fried,JulianeFried@einrot.com,0676 118 81 27,female
http://finder.tuwien.ac.at/organizational/person/id/OID3129513,Phillipp,Weber,PhillippWeber@einrot.com,0699 774 66 85,male
http://finder.tuwien.ac.at/organizational/person/id/OID4846837,Matthias,Freitag,MatthiasFreitag@jourrapide.com,0699 339 03 23,male
http://finder.tuwien.ac.at/organizational/person/id/OID4002069,Frank,Schmitt,FrankSchmitt@gustr.com,0699 131 31 46,male
http://finder.tuwien.ac.at/organizational/person/id/OID1254249,René,Baumgartner,ReneBaumgartner@superrito.com,0680 702 04 60,male
http://finder.tuwien.ac.at/organizational/person/id/OID15223337,Jana,Bieber,JanaBieber@dayrep.com,0664 306 83 80,female
http://finder.tuwien.ac.at/organizational/person/id/OID6563189,Ralf,Lowe,RalfLowe@rhyta.com,0699 695 69 89,male
http://finder.tuwien.ac.at/organizational/person/id/OID1591205,Dominik,Werner,DominikWerner@rhyta.com,0680 211 02 26,male
http://finder.tuwien.ac.at/organizational/person/id/OID21293089,Klaudia,Ziegler,KlaudiaZiegler@dayrep.com,0680 877 40 56,female
http://finder.tuwien.ac.at/organizational/person/id/OID2122205,Sabrina,Eisenhower,SabrinaEisenhower@armyspy.com,0660 688 55 45,female
http://finder.tuwien.ac.at/organizational/person/id/OID1380017,Doreen,Kalb,DoreenKalb@dayrep.com,0660 137 44 27,female
http://finder.tuwien.ac.at/organizational/person/id/OID2851617,Doreen,Roth,DoreenRoth@superrito.com,0650 726 42 43,female
http://finder.tuwien.ac.at/organizational/person/id/OID17099413,René,Pfeiffer,RenePfeiffer@jourrapide.com,0676 178 72 63,male
http://finder.tuwien.ac.at/organizational/person/id/OID16952657,Erik,Vogel,ErikVogel@teleworm.us,0688 725 86 78,male
http://finder.tuwien.ac.at/organizational/person/id/OID16243733,Luca,Meier,LucaMeier@rhyta.com,0650 168 59 85,male
http://finder.tuwien.ac.at/organizational/person/id/OID10305857,Mario,Eichmann,MarioEichmann@rhyta.com,0688 786 35 14,male
http://finder.tuwien.ac.at/organizational/person/id/OID2766577,Katharina,Bergmann,KatharinaBergmann@gustr.com,0664 744 06 80,female
http://finder.tuwien.ac.at/organizational/person/id/OID6494937,Stefanie,Moeller,StefanieMoeller@superrito.com,0699 300 06 42,female
http://finder.tuwien.ac.at/organizational/person/id/OID1189569,Claudia,Schmid,ClaudiaSchmid@armyspy.com,0699 382 40 15,female
http://finder.tuwien.ac.at/organizational/person/id/OID1242249,Torsten,Goldschmidt,TorstenGoldschmidt@dayrep.com,0681 422 41 03,male
http://finder.tuwien.ac.at/organizational/person/id/OID1177597,Birgit,Gloeckner,BirgitGloeckner@armyspy.com,0660 316 01 95,female
http://finder.tuwien.ac.at/organizational/person/id/OID5070141,Sandra,Boehm,SandraBoehm@dayrep.com,0680 834 05 88,female
http://finder.tuwien.ac.at/organizational/person/id/OID1298805,Thomas,Hahn,ThomasHahn@fleckens.hu,0676 711 92 01,male
http://finder.tuwien.ac.at/organizational/person/id/OID1273529,Alexander,Ebersbacher,AlexanderEbersbacher@fleckens.hu,0664 787 96 59,male
http://finder.tuwien.ac.at/organizational/person/id/OID7986653,Sabrina,Krueger,SabrinaKrueger@rhyta.com,0688 106 67 56,female
http://finder.tuwien.ac.at/organizational/person/id/OID18465229,Jessika,Furst,JessikaFurst@superrito.com,0676 511 49 59,female
http://finder.tuwien.ac.at/organizational/person/id/OID3014277,Yvonne,Pfeiffer,YvonnePfeiffer@gustr.com,0660 118 88 08,female
http://finder.tuwien.ac.at/organizational/person/id/OID5054929,Uwe,Brauer,UweBrauer@superrito.com,0681 930 22 75,male
http://finder.tuwien.ac.at/organizational/person/id/OID14054165,Birgit,Urner,BirgitUrner@einrot.com,0680 412 15 33,female
http://finder.tuwien.ac.at/organizational/person/id/OID1146421,Silke,Schneider,SilkeSchneider@fleckens.hu,0681 592 45 79,female
http://finder.tuwien.ac.at/organizational/person/id/OID7800861,Tanja,Strauss,TanjaStrauss@cuvox.de,0664 940 52 91,female
http://finder.tuwien.ac.at/organizational/person/id/OID2856405,Steffen,Durr,SteffenDurr@cuvox.de,0688 564 21 58,male
